LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Longest gap,Number of split events,Number of merge events,Number of complex points,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Maximal quality,Minimal quality,Median quality,Quality standard deviation,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,Lgst gap,N splits,N merges,N complex,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Max Q,Min Q,Median Q,Q std,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(quality),(quality),(quality),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_387,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,20.131989337050317,1079.8714360200415,357.73032406939404,0.0,0.20145944526968868,15.759169883451856,0.0025057021254815217,0.111469706603256,0.6780635794170969,439.6797064590454,358.7362365722656,254.7495574951172,308.1879577636719,20.184130511049997,60.4126511502479,20.1920789564077,0.3332412823099174,0.06713460387511569,0.33324128230991745,11.534450090982162
Track_388,3,3,2076,2,2,0,0,0,259.75,0.0,259.75,19.362979908012175,757.0012073571454,359.64134891268196,0.0,0.6011324033811539,44.113419138481596,0.005162300331569122,0.30145559782767806,2.091485514313065,197.08089480096893,329.9641418457031,156.28114318847656,298.4888000488281,6.874754786736849,170.22608989794296,20.222679241727025,0.11374860292932194,0.0745446772204511,0.1240070852962909,16.209464377424297
Track_389,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,25.66079786690753,464.73385116962976,463.6322943093843,0.0,0.22244433903705021,15.189319280745742,0.0034349841167841894,0.09962236096919737,0.7224391989362555,278.30532019933065,574.3935546875,150.38534545898438,476.7941589355469,35.542099453268996,66.70549616873546,25.73197636772619,0.38468790940400227,0.08557164774291798,0.38468790940400244,11.580942883682185
Track_390,5,5,1461,0,0,0,0,0,182.5,0.0,182.5,23.61990171879202,13.08220883388274,497.04432763029945,0.0,0.27466670865014003,47.886973927389064,0.0,0.09920592608975982,1.5024483373798863,230.1129851710054,259.6144714355469,147.65489196777344,213.7201690673828,11.031174226865469,50.12667432865062,23.734311214769154,0.47120424474862327,0.12942411900707956,0.47120424474862393,10.56020228074965
Track_391,6,6,2389,3,5,0,0,0,299.875,0.0,299.875,18.08284677567414,660.4702393755942,520.4314635098427,0.0,0.2517888561222949,18.425738933864185,0.0013709547168109897,0.10612638857546877,0.9551663488267105,195.31949953675618,178.1391143798828,140.09866333007812,155.81417846679688,2.399488341653357,80.38146503735747,19.731653671540972,0.2249628912246137,0.06030128145285248,0.23949146273401353,15.806737243196286
Track_392,7,7,2400,0,0,0,0,0,299.875,0.0,299.875,26.739397821569817,905.6468313533463,576.2939528921206,0.0,0.179385282869304,15.31738937963944,0.0014705111657697062,0.0863421256530301,0.6902058443398394,321.42120897928874,210.353515625,140.1488037109375,163.31671142578125,4.450609253617846,53.79316170043243,26.897270342293364,0.4970780109650046,0.08916847960506817,0.49707801096500365,11.102074426177223
Track_393,8,8,2388,2,7,0,0,0,299.875,0.0,299.875,18.44989003030438,1146.5103085392427,581.7667296622363,0.0,0.32268148249457446,18.852412209210986,0.001281379969861544,0.171896364924298,0.94831660208792,193.78222288198808,306.2449035644531,210.94680786132812,270.3180236816406,28.83574549916547,105.44296987154314,20.55975700450573,0.17497506047848546,0.06152526896308255,0.19066873155362124,15.934303214183013
