LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Longest gap,Number of split events,Number of merge events,Number of complex points,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Maximal quality,Minimal quality,Median quality,Quality standard deviation,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,Lgst gap,N splits,N merges,N complex,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Max Q,Min Q,Median Q,Q std,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(quality),(quality),(quality),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_100,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,29.92508404535582,78.58336344334704,329.4644370855434,0.0,0.26552637486848024,13.1739215579391,0.003738096086667126,0.16232495335142236,0.6087144515632266,329.5589143117269,408.3489074707031,325.443359375,388.00250244140625,14.566488797968328,79.62472166368548,30.303027156885776,0.3758265450741762,0.09979186009289144,0.375826545074176,9.365241729115608
Track_102,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,23.67333977916672,926.1079623389754,631.5316073759707,0.0,0.34757312982065114,12.913159552281005,0.004299315395869436,0.19472720274245553,0.7425486027037197,341.1102494684855,139.71263122558594,110.03040313720703,123.85796356201172,8.556369058665318,104.2284923049676,23.779065213351853,0.22712925473295398,0.07894402594136464,0.22712925473295364,10.41951735111351
Track_103,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,47.193576061546715,535.449223959824,661.765420444892,0.0,0.3656490892159906,15.654410339340263,0.008156292054843655,0.20690780965687877,0.7573154980422012,372.28056171417234,180.78640747070312,160.12916564941406,166.71359252929688,1.9519325551850089,109.64902062864542,47.193576061546715,0.43040581476217543,0.15737749416105615,0.4304058147621764,9.33485404889843
Track_105,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,16.31363070370814,74.43391912199874,927.0869387593208,0.0,0.297290664415501,12.806310419848236,0.003960971318652989,0.20378228074416635,0.5974475195582182,257.1816854985555,275.156982421875,197.412109375,215.28094482421875,18.47688696143016,89.15003799159813,16.460188415903747,0.1829907319304295,0.054401436277476074,0.182990731930429,10.312691269533428
Track_114,14,14,1910,1,1,0,0,0,238.75,61.125,299.875,886.389516121346,709.6286640528077,956.9100144458007,0.0,3.92010961098476,51.197827070022704,0.0,0.3582933084530876,6.92074387342551,306.0498859185823,288.66748046875,122.17974853515625,242.85914611816406,70.22193815275564,936.8270892974334,886.389516121346,0.9461612780498131,3.7126262455344334,0.9470720500087737,7.287200230177865
Track_130,30,30,505,4,5,0,0,0,64.625,154.0,218.625,972.3118270571935,845.0625301328915,370.15346968700436,0.0,15.076193602020018,46.51545347126618,0.0,15.1020277422893,6.411583628870988,231.8575817448078,117.60704040527344,112.6063003540039,116.0172348022461,2.093172127412392,975.9822170862384,972.3118270571935,0.9962392859574811,15.045444132413051,0.997960395679527,0.5061285173447329
Track_131,31,31,418,1,2,0,0,0,52.375,158.0,210.375,1018.5711124573696,602.4624675687753,537.4936832001241,0.0,19.605037469555857,38.574266981387815,0.9999825625843147,19.675237131632755,8.025249919228306,241.577204617587,139.06228637695312,110.6466293334961,118.29915618896484,8.512795927961012,1024.0290246464392,1018.5711124573696,0.9946701586989157,19.447658471739754,0.9919725224672234,0.5292535962619559
Track_142,42,42,429,0,0,0,0,0,53.5,246.375,299.875,987.9761941932436,532.4837589847042,548.796330702342,0.0,18.888151190062658,56.412218549569985,0.0,17.568868229657074,9.394458196589696,378.5361869474113,282.94854736328125,228.14186096191406,266.4096374511719,22.953409654269574,1010.5160886683524,987.9761941932436,0.977694670349275,18.46684475127558,0.9776946703492753,0.5872782485114648
