LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Longest gap,Number of split events,Number of merge events,Number of complex points,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Maximal quality,Minimal quality,Median quality,Quality standard deviation,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,Lgst gap,N splits,N merges,N complex,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Max Q,Min Q,Median Q,Q std,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(quality),(quality),(quality),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_318,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,41.432788200248545,509.38653625277414,490.7137052137734,0.0,0.3313700555013596,15.73642964910028,0.0029829303466182852,0.1496446216247884,0.74782769676146,291.4325879542033,369.62493896484375,240.21966552734375,325.58056640625,16.509637577934637,99.36959539347033,41.44670409703372,0.41695639431949555,0.13816686352729818,0.416956394319496,11.206682490778018
Track_319,1,1,1327,0,0,0,0,0,165.75,0.0,165.75,472.5531034235304,987.0573263859002,585.8101583735412,0.0,3.0234376037317743,70.39520228699321,0.00292125275454325,0.21031830655837,9.753607580603221,200.25666127208487,377.9037780761719,212.36309814453125,322.9201354980469,56.5824046197888,501.1347828185424,472.5531034235304,0.942966083427178,2.850999115677408,0.9429660834271795,11.116903640824622
Track_320,2,2,1401,3,7,0,0,0,176.375,0.125,176.5,3.953225823076251,906.2023896787091,849.7853456900432,0.0,0.1963485442055413,5.011411862315049,0.0070957728330816585,0.14254175235178107,0.26936209699868663,176.3790460950047,154.4107666015625,117.2064208984375,137.8451690673828,2.538213262704816,34.994936011959794,4.6023581967602825,0.11296565370844527,0.022413753780729986,0.11415289006302412,13.541797727125783
Track_322,4,4,1661,0,0,0,0,0,207.5,0.0,207.5,22.163447446322937,963.4804258712372,748.3823386888771,0.0,0.3151716443466047,12.022088829461465,0.003312234061105452,0.16266372875578325,0.69792306348006,250.2992630785736,214.79220581054688,164.9688262939453,204.791748046875,7.552590678463126,65.39811620192046,22.241039646370915,0.3389003955082133,0.10681179492203825,0.3389003955082132,12.148280160391144
Track_323,5,5,607,0,0,0,0,0,75.75,0.375,76.125,41.89688776168774,1007.5162463572462,773.2820294329942,0.0,0.9322105049237125,18.250238461916314,0.014899258481651424,0.398271243650615,2.046424218986352,290.27147263553627,158.08529663085938,115.64012908935547,131.43038940429688,4.906931833960952,70.61494574797128,41.89688776168774,0.5933147341247007,0.553094227877066,0.5933147341247013,7.789396371264553
Track_324,6,6,526,5,4,0,0,0,66.75,0.0,66.75,614.6655147315902,442.6601551276035,837.2690456140232,0.0,8.973859728896365,76.00721894508223,0.0019398284173776903,0.3164154091127176,16.953821992327974,257.612872772797,321.0470886230469,230.34603881835938,277.24151611328125,22.0408892423982,625.6272710138776,614.6655147315902,0.9824787748390139,9.208472130810339,1.0261439791797178,7.147687385431089
Track_331,13,13,241,1,3,0,0,0,30.375,19.0,49.375,1311.5420538167386,643.5469940451048,456.14852182832175,0.0,43.19061223065586,70.29001112170494,0.01360013350895,44.56262376843533,16.729485781784476,231.61718832308821,260.5130310058594,231.6260223388672,240.40890502929688,9.937969984169222,1314.3006652191723,1311.5420538167386,0.9979010804183276,43.17833922030415,0.9997158407876655,1.051971071131232
