"Module 1: koff values"
"Filename","koff (1/s)","TRACK_ID"
"10ugmL_receptor_ligand_5uLhr_8FPS_Trial_1_tracks.csv","0.06837606837606838","0"
"","0.3333333333333333","0"
"","0.0761904761904762","0"
"","0.5714285714285714","2"
"","0.1702127659574468","2"
"","0.36363636363636365","2"
"","0.034482758620689655","2"
"","8.0","2"
"","0.06015037593984962","2"
"","0.7272727272727273","2"
"","0.034782608695652174","2"
"","0.05228758169934641","2"
"","0.05128205128205128","2"
"","0.5714285714285714","2"
"","0.1702127659574468","2"
"","0.08791208791208792","2"
"","1.3333333333333333","2"
"","0.03389830508474576","2"
"","0.7272727272727273","2"
"","0.8","2"
"","0.17391304347826086","2"
"","0.029411764705882353","2"
"","0.0975609756097561","2"
"","0.0761904761904762","2"
"","0.05333333333333334","2"
"","0.08247422680412371","3"
"","0.38095238095238093","3"
"","0.06349206349206349","3"
"","0.034482758620689655","3"
"","0.049689440993788817","3"
"","1.3333333333333333","3"
"","0.017241379310344827","3"
"","0.05128205128205128","3"
"","0.13793103448275862","3"
"","0.064","3"
"","1.0","3"
"","1.6","3"
"","0.03389830508474576","3"
"","0.8","3"
"","0.008592910848549946","3"
"","0.07017543859649122","3"
"","0.06837606837606838","4"
"","0.1568627450980392","4"
"","0.06349206349206349","4"
"","2.6666666666666665","4"
"","0.05405405405405406","4"
"","0.0449438202247191","4"
"","0.13559322033898305","4"
"","0.01951219512195122","4"
"","0.05128205128205128","4"
"","0.5333333333333333","4"
"","0.064","4"
"","0.0975609756097561","4"
"","0.1951219512195122","5"
"","0.38095238095238093","5"
"","0.1095890410958904","5"
"","1.1428571428571428","5"
"","2.0","5"
"","0.06451612903225806","5"
"","1.3333333333333333","5"
"","1.3333333333333333","5"
"","0.03187250996015936","5"
"","0.02416918429003021","5"
"","0.01509433962264151","5"
"","0.064","5"
"","0.09090909090909091","6"
"","0.2","6"
"","0.0851063829787234","6"
"","0.08791208791208792","6"
"","0.0449438202247191","6"
"","0.12121212121212122","6"
"","0.4444444444444444","6"
"","0.0547945205479452","6"
"","0.061068702290076333","6"
"","0.12903225806451613","6"
"","0.0446927374301676","6"
"","0.06837606837606838","7"
"","0.1509433962264151","7"
"","0.06349206349206349","7"
"","0.034482758620689655","7"
"","0.07692307692307693","7"
"","0.12121212121212122","7"
"","0.017241379310344827","7"
"","0.05128205128205128","7"
"","0.5333333333333333","7"
"","0.06451612903225806","7"
"","0.08080808080808081","7"
"","1.3333333333333333","7"
"","0.03187250996015936","7"
"","0.7272727272727273","7"
"","0.8","7"
"","0.019801980198019802","7"
"","0.03088803088803089","7"
"","0.020942408376963352","7"
"","0.06837606837606838","8"
"","0.1509433962264151","8"
"","0.32","8"
"","0.06153846153846154","8"
"","0.10666666666666667","22"
"","0.13559322033898305","22"
"","0.05970149253731343","22"
"","0.12698412698412698","22"
"","0.022857142857142857","22"
"","0.19047619047619047","22"
"","0.08888888888888889","22"
"","1.6","22"
"","0.04145077720207254","22"
"","0.048484848484848485","22"
"","1.0","22"
"","1.6","22"
"","0.0784313725490196","22"
"","1.6","22"
"","0.09876543209876543","22"
"","0.24242424242424243","68"
"","0.2857142857142857","68"
"","0.06557377049180328","68"
"","0.0449438202247191","68"
"","8.0","68"
"","0.12698412698412698","68"
"","0.01532567049808429","68"
"","0.15384615384615385","114"
"","0.47058823529411764","114"
"","8.0","114"
"","0.17777777777777778","114"
"","0.025974025974025976","114"
"","0.05161290322580645","114"
"","0.5714285714285714","114"
"","0.11764705882352941","114"
"","0.04878048780487805","114"
"","0.26666666666666666","114"
"","0.034934497816593885","114"
"","0.09195402298850575","114"
"","8.0","114"
"","1.1428571428571428","114"
"","0.03319502074688797","114"
"","0.0963855421686747","160"
"","0.0449438202247191","160"
"","0.12121212121212122","160"
"","0.0199501246882793","160"
"","0.05128205128205128","160"
"","0.5333333333333333","160"
"","0.06504065040650407","160"
