LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,781,5,0,0,0,8,100.125,0.0,100.125,851.2415742247026,866.6567772446422,383.51217740106495,0.0,9.009445238993333,31.806663028928348,0.06592919812024373,8.265561882916556,6.011512612979557,180.79465661433534,903.0651097249034,851.2415742247026,0.9426137330053781,8.501788506613758,0.9436528311218975,1.8000182321664964
Track_1,1,1,4800,0,0,0,0,0,599.875,0.0,599.875,0.02973632837961661,810.3796597572077,468.8280531888246,0.0,0.14103527928604737,44.432050890964085,0.0010622610247066002,0.09595436558968433,0.6742212683565654,348.5684333229065,84.60353816171764,5.11807031493339,3.514785436369851E-4,4.9570874564895365E-5,3.51478543636985E-4,9.76294153785426
Track_2,2,2,4800,0,0,0,0,0,599.875,0.0,599.875,0.034418556251509885,472.45955880178025,551.0998343295366,0.0,0.260706276586851,68.53996310695507,0.0014485027559765233,0.15632941505010042,1.0479807392104579,489.2146313158671,156.39117766753714,10.10625507297222,2.2007990965243758E-4,5.7376213797057526E-5,2.200799096524374E-4,8.555642610624117
Track_3,3,3,4800,0,0,0,0,0,599.875,0.0,599.875,0.036221305201830596,1233.22863175047,602.335911826345,0.0,0.223732221118821,29.157138801555277,9.760664662219048E-4,0.143752343498208,0.5333225126843796,518.3669584973653,134.21136614365267,5.101723928247899,2.6988254603608797E-4,6.038142146585638E-5,2.698825460360878E-4,9.774316656630843
Track_4,4,4,4800,0,0,0,0,0,599.875,0.0,599.875,0.061783086275185924,689.6617518684068,605.7432522901815,0.0,0.3851133089272586,37.010088302558714,0.003779798435711967,0.2766664936413151,0.6419498514234981,260.3557840188344,231.01984619273938,4.482778390343303,2.6743627135670595E-4,1.0299326738934932E-4,2.674362713567061E-4,10.399351673422904
Track_5,5,5,4800,0,0,0,0,0,599.875,0.0,599.875,0.008754695144849773,555.1924705725585,614.5934764763127,0.0,0.10179532904241549,22.274993641814113,7.443908372730366E-4,0.06891769566346863,0.39809880828625366,314.4121005821228,61.064473009319016,4.803218399994996,1.4336806187639946E-4,1.459419903288147E-5,1.4336806187639949E-4,11.2669582215539
Track_6,6,6,744,0,0,0,0,0,92.875,0.0,92.875,2.8704719362331668,291.6075999861296,684.9345869780778,0.0,0.36451499394288545,4.940356070154465,0.0056943523071753994,0.17437561249577563,0.5785023790053357,243.46497105013938,33.85433006244552,2.9559937258334954,0.08478891565535276,0.03090683107653477,0.08478891565535285,9.452188195395063
Track_8,8,8,4800,0,0,0,0,0,599.875,0.0,599.875,0.045492461109697034,370.86756015739746,885.48395778476,0.0,0.17662530105347782,46.615823192049426,0.0012174085632008927,0.11162471966077946,0.7229098476539743,252.6906870619456,105.95310246945506,6.624808136309044,4.293641247816404E-4,7.583656780112029E-5,4.293641247816406E-4,10.34123701866202
Track_9,9,9,4547,0,0,0,0,0,568.25,0.0,568.25,13.454622456883053,638.6643066377246,930.0100377629103,0.0,0.27069412675190885,11.18416872545309,0.0017627230368465244,0.1627396167907359,0.393252773720264,317.41425725006917,153.8219375267719,13.454622456883053,0.087468814092537,0.023677294248804315,0.08746881409253683,8.325736287528306
Track_10,10,10,4800,0,0,0,0,0,599.875,0.0,599.875,0.022572607712044026,668.3087820446373,947.3004808289016,0.0,0.21828646604068125,61.015282461184974,0.0010845830564081614,0.13216622079095114,0.915551772890637,425.2211360041301,130.9445938161539,8.733096885993902,1.7238289152842726E-4,3.7628852197614545E-5,1.7238289152842758E-4,9.811244733389577
Track_11,11,11,4800,0,0,0,0,0,599.875,0.0,599.875,0.012799533157218544,172.90470078262888,961.3696901239433,0.0,0.14277099585731498,47.60217267443778,0.001770347348658261,0.09209126486576039,0.7188279226345059,320.3107265663147,85.64475113990666,4.856931759075522,1.4944912544972682E-4,2.1337000470462254E-5,1.4944912544972655E-4,10.456460320973392
Track_12,12,12,4800,0,0,0,0,0,599.875,0.0,599.875,0.19039807947698723,116.43846303163664,1006.815254472265,0.0,0.2184798863898236,59.10234294295687,0.0010841501682523986,0.12109677434043224,0.9312395222747112,527.2814953931173,131.06062184809568,8.1849130980671,0.001452748177081488,3.1739625668178743E-4,0.0014527481770814908,8.607450931634009
Track_13,13,13,3663,0,0,0,0,0,457.75,0.0,457.75,3.7142317296539753,516.3733234708214,1036.0781870027172,0.0,0.1145673056400793,4.9716417394236005,0.0016024594552851179,0.08950945728532993,0.18339942772846818,197.34020137969114,52.443184156746355,6.102675742962491,0.07082391714722326,0.008114105362433588,0.07082391714722333,12.523380052877688
Track_16,16,16,1364,11,0,0,0,9,173.125,35.375,208.5,1000.3851834981849,328.6746147972493,674.8351422975567,0.0,6.703246779654807,41.19499279725977,0.024536007216781126,4.300899194585228,7.151372133295527,269.80187283513135,1171.6593493210764,1000.3851834981849,0.8538191446838732,5.778398171830671,0.8620297539050528,3.7234877172503302
Track_17,17,17,1918,0,0,0,0,0,239.625,43.875,283.5,1330.596349138398,631.8095955668496,564.5922960162125,0.0,6.696600609593342,50.71277471508746,0.0,4.120575793695158,7.50873852794534,335.57760838895445,1604.672921073808,1330.596349138398,0.8292009740202977,5.55282774809973,0.8292009740202995,4.0457719068322975
Track_42,42,42,2020,0,0,0,0,0,252.375,248.125,500.5,0.39324929772252926,388.28577306750424,687.9466511288978,0.0,0.19656305717247707,8.770011928584243,0.0027828354353439857,0.13411291427664868,0.2851218508847148,205.2940324688902,49.60760155390394,3.5966320245350367,0.007927198360824238,0.0015581943446162626,0.007927198360824245,10.06082480181545
Track_49,49,49,852,1,0,0,0,2,106.625,269.75,376.375,1.0179434944408288,295.69783839220986,682.8485313606573,0.0,0.16422041753222077,2.081513117446636,0.004181666238419838,0.11716453903302594,0.1799421557071785,169.71535690737443,17.477360494402284,2.7140682013258552,0.05824354854766883,0.009546949537545873,0.058134972989413565,10.797450735548736
Track_60,60,60,1960,0,0,0,0,0,244.875,323.375,568.25,66.89862428475085,1030.4167830258148,487.89117191089304,0.0,0.7541007961628902,13.542859791399964,0.006171161319341259,0.2183296477524149,1.4786316699161728,202.83463457068618,184.66043246038714,67.06336430971753,0.36227914877813233,0.27319499452680285,0.36227914877813117,10.303291294740356
Track_70,70,70,1712,0,0,0,0,0,213.875,386.0,599.875,4.251487648267157,292.9670262548648,683.1850468344404,0.0,0.1672963572351329,29.28814818599002,0.0021168108874687923,0.10781431037363447,0.740897200555512,240.6938055965388,35.780508403664065,4.3125159772464245,0.11882133144401572,0.01987837591241219,0.11882133144401577,10.116637811187422
Track_74,74,74,1200,0,0,0,0,0,149.875,418.375,568.25,853.4448156510192,708.0079894977987,673.0794664999601,0.0,8.122122227190182,30.477988461340804,0.02698373884091459,7.186460051817431,5.830801967298311,220.81659010569254,1217.3030688001295,853.4448156510192,0.7010947705013527,5.694377418855841,0.7010947705013533,2.578095125530768
