LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,2.8857592464494446,107.49959558943861,902.1475342671897,0.0,0.06451662174642003,2.7890743841381975,5.517361255335044E-4,0.04655338556204345,0.11844152348524005,485.5475017674764,19.346921946207683,3.3795253302301123,0.1491585718117347,0.009623207157813904,0.1491585718117345,11.256208426096444
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,1.879320909532557,23.48061895715084,374.48705696423883,0.0,0.07896495906294318,2.9400608973587214,0.001995118988947834,0.058629012116687834,0.12291770711639302,408.2639540863037,23.679617099000097,2.7555444107543656,0.07936449739349517,0.00626701428772841,0.07936449739349521,11.494081964791828
Track_2,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,1.3893740027778068,1284.4772406923764,415.58754712002803,0.0,0.15314624688536393,2.895244360526192,0.0010999388753452765,0.11452421038971068,0.1601015450335613,166.79595141092935,45.924730784748384,1.409234099752122,0.03025328573595511,0.004633177166412028,0.030253285735955027,14.191711374961917
Track_3,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,2.75439333361218,1179.9277587452245,523.7086921094544,0.0,0.07204811860428752,2.7498641331654183,0.0020543455366015605,0.05436755001234436,0.11949764480626807,429.97065640767414,21.605429566460746,3.4901929601667305,0.1274861638431837,0.009185138252979341,0.12748616384318384,11.876980377736075
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,4.753823748894922,880.1278637705266,682.7549153757734,0.0,0.09609698936507771,2.4111957465285676,9.287345036173532E-4,0.07139579479055189,0.1274579532305215,435.76928624471026,28.817084685852663,4.852132791446491,0.16496546408904242,0.01585268444816981,0.1649654640890423,11.717852571970273
Track_5,5,5,2398,0,0,0,0,0,299.625,0.25,299.875,2.0857883829859105,420.7236274029794,707.4247437346789,0.0,0.13293553565752414,2.3607905772076108,9.448995231704293E-4,0.11106364241191694,0.12919437821447552,195.14309094884774,39.83080987138569,2.1038692331015567,0.05236620570159015,0.006961329605292985,0.052366205701590174,15.193033627698764
Track_6,6,6,2400,0,0,0,0,0,299.875,0.0,299.875,3.241187322232505,102.14262163409136,709.6331676518791,0.0,0.09098251088229128,2.5555062507884307,6.624760607932021E-4,0.06534504700725889,0.12803208931938206,351.3478431193034,27.28338045082709,4.200080427568499,0.1187971310253913,0.010808461266302643,0.11879713102539126,12.501757780548772
Track_7,7,7,2400,0,0,0,0,0,299.875,0.0,299.875,4.699788404957797,1291.0579255197683,747.604174086069,0.0,0.12700766387216775,5.538601081116685,0.004017521342625618,0.09373147454837467,0.22160924932254986,203.91496554692586,38.08642320366623,4.727449131532875,0.12339799880460793,0.01567249155467377,0.12339799880460767,14.755956967356923
Track_8,8,8,2400,0,0,0,0,0,299.875,0.0,299.875,2.0318136074808306,730.3542801789428,787.0049738704778,0.0,0.07761493156554525,2.6324292413057195,0.0016044120641456434,0.056522794550070365,0.12187673249743793,385.32252385457355,23.274777603217938,2.897209484229885,0.08729680008628374,0.006775535164588013,0.08729680008628395,11.447614310473812
Track_9,9,9,2399,0,0,0,0,0,299.75,0.125,299.875,2.9279697992728835,1097.9887841453617,800.5417040746484,0.0,0.07646144474755728,2.6701351099146597,0.001537039177456453,0.05793874214638798,0.11944981977092206,316.23357374502154,22.91931806308034,3.403457782673467,0.1277511744116599,0.009768039363712705,0.12775117441166012,13.674389042709514
Track_10,10,10,2400,0,0,0,0,0,299.875,0.0,299.875,3.3456673919507525,936.6078546524931,878.0495582867254,0.0,0.07472888866811857,2.7180667703618266,0.0019415291214720223,0.05575959447034187,0.11857934793142337,424.4034228642782,22.409325489352067,3.758937043011168,0.14929799620878673,0.011156873337059616,0.14929799620878678,13.260589325448567
Track_11,11,11,2393,0,0,0,0,0,299.0,0.875,299.875,2.23285776916445,939.197389445397,941.005743490383,0.0,0.0891543380761728,2.5547287784795407,0.0011247474519840996,0.06801842796839819,0.11838676705699377,309.1004260677301,26.657147084775723,2.247964782091037,0.08376206808866156,0.007467751736335953,0.08376206808866173,15.708161292728
Track_13,13,13,2371,4,0,0,0,8,297.625,2.25,299.875,1.6347111095597233,243.08189140120945,605.0833772754621,0.0,0.17475404788705895,5.078567543527796,2.5517025191087084E-4,0.13488302637620053,0.20469873290772755,373.1195839600742,52.83156579283806,1.645032879336634,0.03094193944524975,0.0054925194777311155,0.0314299985845298,16.49580603255293
Track_14,14,14,432,1,0,0,0,7,54.75,3.0,57.75,673.3816592303823,323.10731901743833,866.300152307105,0.0,12.344513842056793,40.12657920374158,0.0,11.970562943212936,4.211849247858952,212.00364886389838,676.3330361503324,673.3816592303823,0.995636207663684,12.29920838776954,0.9963299118242387,0.3992538795074307
Track_15,15,15,2374,4,0,0,0,2,297.25,2.625,299.875,5.03233436868019,926.3722857243722,945.4852379580052,0.0,0.13269472784341627,2.8438633150032486,0.0012547646844470305,0.0972108209632209,0.1434547662699729,173.12405829361336,39.38246348968561,5.067128074274487,0.12778109652785366,0.016929636227687773,0.12758333735508504,16.049563173388247
Track_26,26,26,2000,0,0,0,0,0,249.875,50.0,299.875,2.2501695142331566,197.77801648394706,415.04499194343185,0.0,0.28638301092888724,2.6816850107241303,0.005147516942245243,0.22421816723649676,0.24323635475717373,162.2594894104004,71.55995485585561,2.256309423886503,0.03144453512814129,0.009005180647256255,0.03144453512814125,10.524383067948717
