LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,10.874937200091976,1137.177575569349,797.3635867742079,0.0,0.7941733757953557,10.89691982286582,0.008471741899710498,0.4874899627576092,0.9063887603100221,274.6990302276611,238.15274106663244,11.899792849055645,0.04566370788505555,0.03626490104240759,0.04566370788505557,6.905310550102495
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,15.065742098067693,352.32967013401606,822.9856525110149,0.0,0.11404765489684254,11.55076470629084,0.0010649212306630866,0.05742201543292645,0.4987822560546557,360.6122484842936,34.20004051219063,15.072175300160659,0.4405182529739255,0.0502400736909302,0.44051825297392516,11.149494780968851
Track_2,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,12.197794600234946,186.14252921254558,756.2918989952225,0.0,0.2897784887310197,11.786297383193434,8.452310631890599E-4,0.16642635141853335,0.5642642971286465,300.0413542048136,86.89732430821445,13.362614975947915,0.14037019778619217,0.04067626377735705,0.14037019778619203,8.948040686248493
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,14.903489205542282,217.70803454228133,936.7274660157668,0.0,0.11577183078356117,11.059375644932702,0.0016195829203799823,0.05540130224735654,0.4985564245864969,300.0216757074992,34.71707775622035,15.17734191374814,0.42928409211722857,0.049699005270670386,0.42928409211722784,12.293371379870333
Track_6,6,6,2400,0,0,0,0,0,299.875,0.0,299.875,12.509562614627132,1055.4787559900406,321.2160557682611,0.0,0.10892000078827231,11.307051146081685,0.0010434027021325805,0.05376790740586436,0.4921633742492896,386.00631453196206,32.66238523638322,12.540218397043326,0.38299599138560475,0.04171592368362528,0.38299599138560547,12.693676052655677
Track_7,7,7,2400,0,0,0,0,0,299.875,0.0,299.875,13.763516733743117,223.50473751165356,963.6331383037658,0.0,0.10529049885346446,11.193925844190515,1.6132147316494881E-4,0.047974731556175154,0.49585636226316415,437.158144569397,31.573988343682664,13.78244178531867,0.4359131505316124,0.045897513076258833,0.43591315053161256,11.954581755700813
Track_8,8,8,2400,0,0,0,0,0,299.875,0.0,299.875,17.32023602698497,1137.6800879319205,673.7748779396401,0.0,0.13433106242906354,12.019518974240512,0.0013969873111124111,0.07041038165967348,0.5025335475263245,342.76497193654376,40.28252734591541,17.32023602698497,0.4299689510107467,0.05775818600078356,0.42996895101074656,10.541253774507474
Track_9,9,9,2400,0,0,0,0,0,299.875,0.0,299.875,10.959661593112923,1067.2025513628223,740.6570665503998,0.0,0.16828204919990822,11.871505791602456,0.0017804017314640875,0.08814181798031687,0.5070589688612056,321.82409870147706,50.46357950382238,11.215665570701887,0.21717963134745089,0.03654743340762959,0.21717963134745047,10.454582060326121
Track_10,10,10,2400,0,0,0,0,0,299.875,0.0,299.875,16.34801981878576,1177.1277085430331,383.51436189864404,0.0,0.18211539901770574,11.242935642588472,0.004984534687144393,0.10105688869962072,0.5014601363540164,417.1435202407837,54.611855280434575,16.70642269466657,0.299349284781443,0.05451611444363739,0.2993492847814434,8.832879273635168
Track_11,11,11,2400,0,0,0,0,0,299.875,0.0,299.875,15.312098061026571,195.14797119453613,395.3893969538825,0.0,0.12624031029479288,11.147675666418104,0.0012437817586039683,0.07165864986007678,0.4950766494486658,370.22163416544595,37.85631304965102,15.315141640965063,0.40447938078237455,0.05106160253781266,0.40447938078237466,10.378351957536873
Track_12,12,12,2396,1,0,0,0,2,299.625,0.25,299.875,14.263128866623834,707.6550227408871,916.1988820172351,0.0,0.13494169972892292,26.192759592319135,0.0015965505431835563,0.06386717283039561,0.7470166021764896,329.07974511275506,42.204671630982034,14.263263695947852,0.3379514237507634,0.04760326697246169,0.3527691371020916,15.857111543092033
Track_13,13,13,2397,0,0,0,0,0,299.5,0.375,299.875,14.276301952117116,525.902746568496,985.167673930445,0.0,0.1281213064175445,11.60432885209845,7.049157843526739E-4,0.07242123991070731,0.5007847397802602,328.49881917215856,38.3723312720546,14.276301952117116,0.3720467711721782,0.04766711837100873,0.37204677117217844,16.479267969741063
Track_15,15,15,1285,0,0,0,0,0,160.5,20.25,180.75,1330.6344518354445,660.5898759475989,313.17920966600497,0.0,9.11883243511622,52.91952649337238,0.0,8.352671896598357,6.286956935646987,283.25802374813804,1463.5726058361536,1330.6344518354445,0.909168733091475,8.290557332308065,0.9091687330914752,1.7997052391004391
Track_42,42,42,756,0,0,0,0,0,94.375,101.25,195.625,1330.6204809732142,647.3086952104358,688.9408419961819,0.0,14.792353074070128,51.6514685207207,0.0,14.318660810002957,9.54954803103872,337.12211332371623,1396.0283213653663,1330.6204809732142,0.9531471966641902,14.09928986461684,0.9531471966641889,1.4645586294253625
Track_47,47,47,794,0,0,0,0,0,99.125,107.0,206.125,1330.5911099322261,645.8951767437346,877.0083818185269,0.0,14.137584209207587,68.29362732966057,0.07879443097467224,13.543541712195418,9.310988301302983,291.7801977393009,1401.3880347377035,1330.596349138398,0.9494808553729885,13.423365547866089,0.9494808553729895,1.6658250780990975
Track_53,53,53,1271,1,0,0,0,1,158.875,141.0,299.875,8.358994730640118,1303.6470186430577,767.0651950947779,0.0,0.16662431901864475,11.539194629904042,6.582515722875457E-4,0.0863921624425164,0.6020364334744135,171.64323899503958,26.45949396570187,8.54343774035749,0.31591665137192226,0.05261365684116518,0.31576217175884075,14.060025503292113
Track_63,63,63,413,2,0,0,0,6,52.625,189.125,241.75,911.4186936317714,884.2916257939179,467.7212827142079,0.0,17.64482593421494,39.318661098388894,0.0,18.40324573951402,8.912517869186052,208.52600481896943,925.4447867112358,911.4186936317714,0.9848439439274286,17.319120069012282,0.981540998680464,1.0967824275673177
