LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,0.0032453156581005037,244.85076995143342,296.50949880755775,0.0,0.2502529842740189,5.088972634618444,0.0010859694426327453,0.18329059208412787,0.2942286667289934,176.30092328389486,75.0446136591714,1.2934495129657422,4.3245151115570907E-5,1.0822228122052534E-5,4.32451511155709E-5,13.683448411607486
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,0.005951718889196736,79.05437683973685,360.34961276541804,0.0,0.08714382900994101,3.0383709734582736,0.001838445354040404,0.05462633833668794,0.18712837933493354,404.36430140177407,26.132255724356046,1.3032800234579942,2.2775373668372438E-4,1.9847332685941595E-5,2.2775373668372425E-4,12.442746268466848
Track_2,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,0.013812135927371414,77.90812426764928,437.651591543789,0.0,0.12045301477649628,16.87100119968368,0.001307048549453184,0.07410011963342268,0.3983476101670924,192.9208420753479,36.12084780610184,2.4186904345957196,3.8238681443789784E-4,4.605964460982547E-5,3.82386814437898E-4,13.14019476027703
Track_3,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,0.005772241388273308,959.2509146385885,466.2982412457083,0.0,0.13721587470878394,19.190495227872404,3.36112835503259E-4,0.09790690269007772,0.4202299969080826,253.56262291590372,41.14761042829666,5.007228970076279,1.402813268666463E-4,1.924882497131574E-5,1.4028132686664656E-4,11.832296024257083
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,0.01918717004986229,153.68076951802226,503.81596076319937,0.0,0.15940239956562816,18.777011413627147,0.0015493218886172674,0.10643918443201897,0.4226955257559292,375.64909381866454,47.8007945697427,5.962137076219054,4.0139855880152103E-4,6.398389345514728E-5,4.0139855880152065E-4,10.169007587841811
Track_5,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,0.003662015176359271,260.8497855626252,517.4832585388081,0.0,0.14647034206991266,31.862669140581787,0.0010371397321045628,0.08375325331978044,0.7022146298831846,399.6970905431112,43.92279382821498,3.5225943136876148,8.337391265869062E-5,1.2211805506825414E-5,8.337391265869047E-5,10.77004806118063
Track_6,6,6,2400,0,0,0,0,0,299.875,0.0,299.875,0.009720425610193097,640.8043393664358,743.5016352448174,0.0,0.12454870180844456,15.426101338229413,0.0019846793008605717,0.08132131516037966,0.3565058253257535,412.2829011917114,37.349041954807305,2.375175263176273,2.6025903480884205E-4,3.241492491936006E-5,2.6025903480884205E-4,10.858203717245138
Track_7,7,7,2400,0,0,0,0,0,299.875,0.0,299.875,0.011782734175428737,447.9071780435055,766.0486647708087,0.0,0.10964950060309708,15.099635025098042,0.0017087763180510878,0.07088530096290116,0.3671854743119383,407.4052905019124,32.881143993353724,2.914544364688172,3.58343194440266E-4,3.9292152314893665E-5,3.583431944402658E-4,11.91250250544483
Track_8,8,8,2400,0,0,0,0,0,299.875,0.0,299.875,0.013542277893022831,873.2460984599705,772.4932681081332,0.0,0.14892916582575036,3.689395192171384,0.0021973348487900005,0.09184955015517184,0.20717330901071798,393.3933000437419,44.66013360199692,1.6455749074880182,3.0322967713686613E-4,4.5159742869605104E-5,3.032296771368663E-4,11.311443889686812
Track_9,9,9,2400,0,0,0,0,0,299.875,0.0,299.875,0.02184927847591443,301.88646382021943,796.6840144623561,0.0,0.1828931122226404,19.76148025035519,0.0034833934428189248,0.11915584302580459,0.4481647597320461,298.0780142656962,54.84507202776424,4.83752261760578,3.9838179927731085E-4,7.286128712268254E-5,3.9838179927731047E-4,10.79071585132404
Track_10,10,10,2400,0,0,0,0,0,299.875,0.0,299.875,0.012819739133568262,718.5038767290505,825.2725695992748,0.0,0.25043260093152375,46.84328675107505,0.004584055423203521,0.16504308088069666,0.9806413458652753,334.141395517985,75.0984762043408,5.7952531225595685,1.7070571576826833E-4,4.2750276393724926E-5,1.7070571576826858E-4,9.868961318187237
Track_11,11,11,2400,0,0,0,0,0,299.875,0.0,299.875,0.06186982337639389,908.1142348307883,840.1896145902587,0.0,0.3165317680069831,45.51957473834143,0.004441429685464248,0.18861970210902346,1.059846202858973,267.57040667215983,94.91996393109414,3.815417593273818,6.518104391749184E-4,2.0631871071744525E-4,6.51810439174919E-4,9.889789032310835
Track_14,14,14,1641,0,0,0,0,0,205.0,0.0,205.0,1.029224296286256,884.9755041452274,869.9851121583758,0.0,0.1730705614699275,3.235228392947126,0.0039623138561845255,0.12212567363107915,0.24123931522716416,230.41255734738309,35.47946510133516,2.1716493678985422,0.029009013899917117,0.0050206063233475895,0.029009013899917134,11.241709548078337
Track_15,15,15,2400,0,0,0,0,0,299.875,0.0,299.875,0.013428410801969123,1216.2748225073988,949.4534350442168,0.0,0.14648624045995004,11.801527426557216,0.002204954891042364,0.0908477483089897,0.3579354811619612,343.00761503855387,43.927561357927516,2.4780040182013265,3.05694429348187E-4,4.478002768476573E-5,3.05694429348187E-4,11.473208391346027
Track_16,16,16,2400,0,0,0,0,0,299.875,0.0,299.875,0.008455791832195969,736.3054668814241,955.5602337367385,0.0,0.26547131467304746,93.4261123482899,0.0019872149448042415,0.1264226262313302,1.950692858110817,395.76204992930093,79.60821048758021,10.316860432269616,1.0621758459845256E-4,2.8197721824746874E-5,1.0621758459845268E-4,10.048975463920852
Track_17,17,17,2400,0,0,0,0,0,299.875,0.0,299.875,0.019648751517217324,114.88979881248818,955.6226784010893,0.0,0.20915032352868107,21.614256796049798,0.001888490251793506,0.12524136524000318,0.5241317198695369,413.7550056330363,62.71895326816316,4.66500251172108,3.1328251658165426E-4,6.55231396989323E-5,3.132825165816539E-4,9.991787091797047
Track_18,18,18,2400,0,0,0,0,0,299.875,0.0,299.875,0.02116874470145356,196.6338555599833,970.2614858296594,0.0,0.19803478227290025,24.834057205273506,0.004392035621421527,0.12281686199925519,0.6050415383857114,301.23892567316693,59.385680334085855,2.9141746918413123,3.5646210639272996E-4,7.059189562802354E-5,3.5646210639272925E-4,10.48387739277018
Track_19,19,19,2400,0,0,0,0,0,299.875,0.0,299.875,0.026230677953627473,387.45446630155243,970.9178788437374,0.0,0.2138888756205871,45.814337680265844,0.001273636080263717,0.1301567157686472,0.9673138385069222,338.0973741277059,64.13992657672354,4.120910078558374,4.089602117372336E-4,8.747203986203409E-5,4.089602117372335E-4,9.844573936138948
Track_20,20,20,2400,0,0,0,0,0,299.875,0.0,299.875,0.03337316517189206,921.023368404058,999.2401244382376,0.0,0.3706302550205152,80.99515192437767,0.008665076451950823,0.23632683445179123,1.679833502754871,221.41040309906006,111.14274772427692,9.154937680430173,3.002729899631801E-4,1.1129025484582596E-4,3.002729899631799E-4,9.576793128723276
Track_23,23,23,2111,0,0,0,0,0,263.75,36.125,299.875,1.4822149232026767,422.36373495187246,868.5088427322677,0.0,0.15800511365114314,16.696791442305663,0.0031518787213151377,0.09434478571039215,0.4525744722751916,234.44295121865608,41.67384872548903,3.1148417347064474,0.03556702748925869,0.005619772220673656,0.03556702748925872,11.025743418942916
Track_29,29,29,1664,0,0,0,0,0,207.875,60.375,268.25,1158.085032304008,1036.7338828537954,421.75467349352556,0.0,5.734637082093665,58.1057235898618,0.0023755794140694667,0.16562253589989676,12.511823933829955,330.07062846880694,1192.0876834402216,1159.0943487122818,0.9714763841548251,5.571064496952535,0.9714763841548257,9.324381026174738
Track_34,34,34,252,9,0,0,0,7,35.0,73.125,108.125,978.5414182377102,496.6554423150151,321.99085351069743,0.0,28.00418452557089,62.29986126109953,0.19839985694222845,29.22410931342498,8.604770630901086,178.65936291407024,979.457105053848,978.5414182377102,0.9990651077914358,27.95832623536315,0.9983624486488487,0.4330632661271161
Track_40,40,40,1376,2,0,0,0,1,172.125,96.125,268.25,1116.3309923267036,1020.0686651142734,536.9691349018433,0.0,6.665688857130991,71.64931981937033,0.0033654467133905535,0.2566530509353371,14.860848704854401,416.95218465494554,1157.3678837660702,1116.3803464514265,0.9645429149927396,6.48558310719944,0.9729801744738095,7.467573731782565
Track_46,46,46,341,1,0,0,0,1,42.625,113.75,156.375,1330.601905849674,804.2556852002592,728.770185334468,0.0,31.22398670341357,74.27511862630776,0.08154984193081072,32.06949379316225,17.994718269133255,392.9781175540689,1335.8257206405876,1330.601905849674,0.9960894488628288,31.216466999405842,0.9997591689978876,1.3527941848045153
Track_144,144,144,474,1,0,0,0,1,59.25,240.625,299.875,2.538691354435022,885.8293162975818,868.206305126,0.0,0.26170986564844123,33.19390165212359,0.0039030996859345875,0.13203034713279935,1.5319166151158368,214.27671678760385,15.506916803157084,2.541212474504795,0.1637134826130082,0.042847111467257754,0.16371989401735018,11.568714554353127
Track_159,159,159,253,0,0,0,0,0,31.5,268.375,299.875,701.8537860903097,430.4722248442636,855.9848736203505,0.0,23.090898200640794,59.85768064330217,0.374335801221304,21.708312600625543,11.87029859606822,367.94491721895844,727.363293320185,701.8537860903097,0.9649287949170043,22.281072574295546,0.9649287949170043,0.703572104375541
