LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Longest gap,Number of split events,Number of merge events,Number of complex points,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Maximal quality,Minimal quality,Median quality,Quality standard deviation,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,Lgst gap,N splits,N merges,N complex,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Max Q,Min Q,Median Q,Q std,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(quality),(quality),(quality),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_76,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,36.982246666477565,687.8900276703567,640.549876421618,0.0,0.3869224299416447,14.959095651003949,0.005096458011911242,0.23286852027164842,0.700701844358713,196.9874152437846,244.45567321777344,157.29393005371094,204.4377899169922,20.40575174522541,116.0283636787505,36.982246666477565,0.31873453605594987,0.12332554119709067,0.3187345360559493,12.151865305919427
Track_77,1,1,792,2,6,0,0,0,99.875,0.0,99.875,1099.5333150448027,636.3750812064789,636.8973887118597,0.0,11.080533661595748,68.37919203432901,0.3453345681980048,9.851595756301032,6.736770618082365,290.2797939994118,201.59754943847656,190.93783569335938,197.95497131347656,1.3119803354671902,1109.2928632557305,1099.5451995937124,0.9912020093753385,11.009094518596273,0.9935527344457173,0.641851984731272
Track_79,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,16.742275161218554,577.0625991300911,779.7550532566182,0.0,0.22913836564737483,14.341782801886145,0.005656357924567061,0.13781877804833442,0.5759901417770563,369.7442939376831,331.3214416503906,146.130859375,261.2469177246094,22.10709708493799,68.71286739850662,16.742275161218554,0.24365560331109723,0.05583084672352998,0.24365560331109754,13.660521134359923
Track_80,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,18.450801523846792,1146.281903139821,770.0698752023345,0.0,0.24106901419889054,14.72962450323256,0.001974262683713396,0.16568382290681796,0.571542535878816,215.54323096593222,344.5621032714844,247.78968811035156,280.1163330078125,27.03443317821266,72.29057063289244,18.653985932220436,0.2552310953186973,0.06152830854138155,0.2552310953186978,14.514164268994271
Track_81,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,24.015487809033484,638.3558974071586,408.7532574190378,0.0,0.24315049125275942,15.350443373388826,0.0029214175258502595,0.15310339488382604,0.5961569749136784,239.40271568934122,378.8885192871094,151.5330047607422,272.8570861816406,52.32529261945669,72.91475356442096,24.05375556475795,0.32936390284602063,0.08008499477793575,0.3293639028460194,12.868487211778481
Track_82,6,6,2397,2,2,0,0,0,299.875,0.0,299.875,14.833245104997264,736.5875276050373,396.6221440960181,0.0,0.4640710087176221,14.784273527130491,0.0034765395120096836,0.35458246367635937,0.6135752470618154,178.78353417770137,201.52371215820312,190.7150115966797,197.71994018554688,1.255312966837412,138.9976404607845,14.935477324486934,0.1067158050728363,0.049464760666935434,0.10658877572124689,16.400556289400107
Track_83,7,7,615,1,3,0,0,0,77.125,0.0,77.125,653.2395561969566,334.6942881169259,516.600459343017,0.0,8.486629798137981,22.03951081050678,0.20303345695910563,8.183264046048805,3.877534418036864,243.57349416841336,233.83970642089844,141.02902221679688,192.75575256347656,25.661401739898412,656.5381094471496,653.2395561969566,0.9949758388694746,8.469880793477557,0.9980264244984388,0.7977767993053414
