LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,4800,0,0,0,0,0,599.875,0.0,599.875,15.125252806767415,1078.830259600929,418.4908013422751,0.0,0.13887625572351422,3.6981625820606787,7.488267509637146E-4,0.0844154176148484,0.2163730368336952,406.4771416091919,83.30839390214305,15.125252806767415,0.1815573689313236,0.0252140075961949,0.18155736893132352,10.259888484023156
Track_1,1,1,4800,0,0,0,0,0,599.875,0.0,599.875,11.121779632835617,727.7635577933669,359.1420234999663,0.0,0.10147188301778264,3.851381477430078,0.0011326238472644118,0.07349042955398284,0.1732450254652065,496.8302279027303,60.8704458252924,12.283911075993613,0.18271230778819733,0.01854016192179307,0.18271230778819747,8.818572087856014
Track_2,2,2,4800,0,0,0,0,0,599.875,0.0,599.875,11.12560255864783,1188.472232903064,523.9643518656204,0.0,0.08472561685914339,3.8624364805334737,5.153703365586724E-4,0.054015031735175835,0.1729010630984696,466.63081677118936,50.824779413378685,11.794387824553347,0.21890114796482957,0.01854653479249482,0.21890114796482973,11.106054265984863
Track_3,3,3,4800,0,0,0,0,0,599.875,0.0,599.875,12.947348703893457,777.9919778573483,469.3772904946343,0.0,0.0976163662361559,3.8846981640756684,6.876495655643109E-4,0.06871351244479655,0.17178667572757234,522.9449951807658,58.557617695913876,13.862186507172773,0.22110443035999597,0.02158341105045794,0.2211044303599954,9.618021863355116
Track_4,4,4,4800,0,0,0,0,0,599.875,0.0,599.875,9.438675254273045,413.69281192231045,662.4792950604506,0.0,0.07881777237999943,4.11094467259491,0.001098326018828748,0.05385696474088705,0.16894344609845446,467.55622873306277,47.28081120645245,9.448475057036616,0.19963014621426253,0.015734403424501848,0.19963014621426378,11.524668873591446
Track_5,5,5,4800,0,0,0,0,0,599.875,0.0,599.875,13.931299657580087,415.51057285213574,589.1700011417715,0.0,0.1550233742980637,20.348814988518402,3.1377540397300806E-4,0.06938346318070324,0.6089498258410905,575.6505296579996,92.99464665705081,13.96636743980649,0.14980754439507107,0.02322367102743086,0.14980754439507082,10.47173726583793
Track_6,6,6,4800,0,0,0,0,0,599.875,0.0,599.875,12.41726086668915,738.7729000045263,697.5208204195584,0.0,0.16094407471601954,4.4813981593881005,0.0014462642961403506,0.08988956201903285,0.2566513568157129,448.781133035024,96.54632682027233,13.25972531237946,0.12861453434478912,0.020699747225153824,0.12861453434478926,9.600699496296857
Track_7,7,7,1147,0,0,0,0,0,143.25,0.0,143.25,5.509934731618512,727.6655209598467,684.2408696406319,0.0,0.12041112448241309,2.4840540172588477,7.034035632320988E-4,0.08223898808027612,0.1892046952068401,383.69908848490627,17.248893582105666,5.527835623185962,0.3194369949232352,0.03846376775998961,0.319436994923235,9.754978031773712
Track_8,8,8,4800,0,0,0,0,0,599.875,0.0,599.875,9.377290604282821,850.86459304878,772.4213632453616,0.0,0.07085545006504208,3.8462806048549787,3.0469314168362174E-4,0.04762853612695583,0.167954725796109,340.75281522115074,42.504413107767064,9.38152223712016,0.2206192232441214,0.015632074355962193,0.2206192232441211,13.121377531456927
Track_9,9,9,4800,0,0,0,0,0,599.875,0.0,599.875,10.743744927399646,120.05138691988199,768.811007048564,0.0,0.06920343154121791,3.9575863661256707,5.389922626771156E-4,0.045549313620225074,0.16802186534305152,549.7827828407287,41.51340849578806,10.815782898108893,0.2588018020367974,0.017909972789997328,0.2588018020367972,12.234518581244068
Track_10,10,10,4800,0,0,0,0,0,599.875,0.0,599.875,10.813161412281444,683.8777662042922,841.098798538299,0.0,0.32908339358497957,21.886769428281497,0.00206386540825725,0.16113985826790123,0.7929845277320222,318.71053778012595,197.40890072678962,11.115357874483529,0.054775450207519595,0.01802569103943562,0.054775450207519595,8.438687402419905
Track_11,11,11,4800,0,0,0,0,0,599.875,0.0,599.875,11.692143855742835,727.9955352049302,1008.9960022116909,0.0,0.09394343788251446,3.4861375307233233,6.405182403793527E-4,0.06274662109593465,0.17227430746862554,545.9521150588989,56.354319799773045,11.692143855742835,0.20747555639541093,0.019490967044372302,0.20747555639540977,10.334687855848204
Track_12,12,12,4793,0,0,0,0,0,599.0,0.875,599.875,10.467034948856488,1132.43510108214,1007.3641960679431,0.0,0.08218469401980508,3.4605296198384674,4.8143029956024274E-4,0.05879151331312413,0.16408900723429107,366.0016303632495,49.22863171786319,10.468811721268144,0.21262087902106777,0.017474181884568427,0.21262087902106752,16.25752741350468
Track_13,13,13,4795,0,0,0,0,0,599.25,0.625,599.875,10.493843379232516,1314.7974811872946,938.89342422117,0.0,0.09202543188901964,3.7603824301770903,7.538288691208881E-4,0.06814028338396169,0.16773171252297228,299.19840420115355,55.14624005949498,10.493843379232516,0.19029118518163968,0.017511628501013794,0.19029118518163957,16.3373848342257
Track_25,25,25,776,28,0,0,0,5,104.625,38.875,143.5,313.6029384638713,995.7924470187422,347.90681907100674,0.0,6.228354456538956,33.065930763296166,0.015354456561516171,5.202372794913771,4.9370741324779335,201.2065049200943,684.9735329741779,315.873352431639,0.45783219842407175,2.99739965078969,0.48125065323519167,2.9688833773874994
Track_34,34,34,4103,0,0,0,0,0,512.75,87.125,599.875,14.18249381470154,43.630485178754235,815.3187425982933,0.0,0.6710310513225272,18.875832273358295,0.0014745717624198987,0.3186395341807021,1.1987372941049343,215.7049714250446,344.07117156562566,18.037543798338163,0.04121965159175352,0.02765966614276263,0.041219651591753496,9.265802975483236
Track_36,36,36,3654,0,0,0,0,0,456.625,143.25,599.875,4.6981757552951,726.9993560672415,679.8458098241622,0.0,0.10811739292858133,4.091582488150013,3.0786241432333584E-4,0.08117162392271214,0.1691671043832268,389.9366417327864,49.369104546013446,6.6127096272965185,0.09516428945791924,0.010288914876091104,0.09516428945791923,9.790999687995571
Track_46,46,46,2398,0,0,0,0,0,299.625,300.25,599.875,1071.6387345097335,535.7522421953952,499.6363867348158,0.0,5.80255003491872,34.78276409940558,0.014458008150340413,3.3251134591033478,6.651988372304734,568.2329670299183,1738.5890542125196,1071.6387345097335,0.6163841489242113,3.576599864863524,0.6163841489242108,3.73835318169705
