LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,4547,0,0,0,0,0,568.25,0.0,568.25,8.154050701200555,765.9056071317061,442.5698173890548,0.0,0.30006489678366405,4.665032480062856,0.0017552297796036194,0.19618512676873753,0.35981181231793397,233.44661826240065,170.51187759731755,8.481910912149825,0.047821012917687984,0.014349407305236348,0.04782101291768811,10.882890254033839
Track_1,1,1,4800,0,0,0,0,0,599.875,0.0,599.875,0.009030061334854157,1084.8189010152614,458.9927288945521,0.0,0.12847457274548033,38.48260443836168,7.756656292867281E-4,0.08805650497271299,0.58786552891226,332.8056893730164,77.06868432569487,4.5414672446764826,1.1716900857802128E-4,1.5053238316072778E-5,1.1716900857802108E-4,13.922137362161537
Track_2,2,2,4161,0,0,0,0,0,520.0,0.0,520.0,7.895721426367711,724.2196607043805,518.4755608684051,0.0,0.11221247437681918,4.4547733071158415,0.0012577008423821378,0.07643773874020773,0.20390612778517284,304.5840788320749,58.35048667594624,7.895721426367711,0.1353154339605972,0.015184079666091753,0.13531543396059784,15.049298354985211
Track_3,3,3,4800,0,0,0,0,0,599.875,0.0,599.875,0.014053913667351304,345.9235652500305,548.8234777001851,0.0,0.11042723392765673,52.93984256677245,8.702429002105346E-4,0.07122339224271647,0.7867742564221207,347.2648760032654,66.24253695235325,7.778628768638525,2.1215844552360615E-4,2.3428070293563332E-5,2.121584455236067E-4,12.106054577552364
Track_6,6,6,4800,0,0,0,0,0,599.875,0.0,599.875,0.018479487905972532,207.2355068371622,688.3418410215716,0.0,0.10925072743204127,67.30908148650444,7.461158647708998E-4,0.06683388635445218,0.9891284499881635,365.2077286275228,65.5367801182958,8.388082840976164,2.819712514502012E-4,3.0805564335857525E-5,2.8197125145020143E-4,11.971190378947892
Track_7,7,7,4800,0,0,0,0,0,599.875,0.0,599.875,0.0069461881463380335,547.2629648416304,707.624278166992,0.0,0.1283391859164337,67.72686359011853,5.616925050137789E-4,0.07876884674131318,0.9962744764030744,375.99986801147463,76.98746915162073,12.55714118516849,9.022491871577263E-5,1.1579392617358672E-5,9.022491871577271E-5,10.363462329909263
Track_8,8,8,4800,0,0,0,0,0,599.875,0.0,599.875,0.037650947322900516,1304.5403046776783,754.2740628425671,0.0,0.16084162867461724,68.9975748685786,9.799380430471861E-4,0.10147433917328391,1.0167034899026386,295.3676373799642,96.48487200118605,8.289573201283856,3.902264317916874E-4,6.276465484125946E-5,3.9022643179168756E-4,11.418773071102365
Track_9,9,9,4800,0,0,0,0,0,599.875,0.0,599.875,0.009181266906736874,774.6004216130456,790.4446522000618,0.0,0.15325199470077797,71.12603067555315,0.0010527271898661773,0.10403539052341533,1.0433895470075971,285.21488216400144,91.93204032112932,8.750329641429383,9.987015272004885E-5,1.5305300115418834E-5,9.987015272004899E-5,11.047626195965876
Track_10,10,10,4800,0,0,0,0,0,599.875,0.0,599.875,0.017524499013569925,832.4610376829106,804.9113378446825,0.0,0.12589092051469467,52.65936064145462,0.0028309698035755924,0.08492645867988553,0.7830157489096834,284.5405021572113,75.51881594375254,6.555812783102896,2.3205473754544053E-4,2.9213584519391415E-5,2.3205473754544078E-4,10.754131267113468
Track_11,11,11,4800,0,0,0,0,0,599.875,0.0,599.875,0.017935178596834803,615.2222832213731,915.3139606902886,0.0,0.16665378522639093,89.70680947418471,0.0013254206087031822,0.09779087752134605,1.3112586886057116,437.3354663594564,99.9714394126812,10.664729664990528,1.7940302452582028E-4,2.9898193118290982E-5,1.794030245258202E-4,10.93420488681229
Track_12,12,12,4800,0,0,0,0,0,599.875,0.0,599.875,0.0036258133599479515,266.51095106833935,945.7022076667542,0.0,0.12260463927958341,16.08179609908229,6.110112789673145E-4,0.08469689730545586,0.3048424697699239,323.6472616036733,73.54745798784008,4.293748896316374,4.929896231828193E-5,6.0442814918907294E-6,4.929896231828191E-5,11.673984623464106
Track_13,13,13,4800,0,0,0,0,0,599.875,0.0,599.875,0.0033472166889157865,1243.0983113687946,1001.0327239241827,0.0,0.11123662369892948,63.58796901286508,8.028111586573632E-4,0.07057054278445361,0.9372582084624282,402.12496119181316,66.72806964139535,8.469268869128927,5.0162048848470074E-5,5.579856951724587E-6,5.0162048848470094E-5,13.461525914516898
Track_16,16,16,761,0,0,0,0,0,95.0,66.125,161.125,2.9451401723384265,1303.2031230622508,337.1163930148857,0.0,0.1957372518571725,2.8191635044488397,0.010243916552015791,0.1392701465983319,0.24140061399326307,222.98146225557065,18.59503892643136,2.978097232944388,0.15838311411933348,0.031001475498299225,0.15838311411933326,11.229181735592697
Track_20,20,20,2823,3,0,0,0,2,353.25,157.25,510.5,7.526884384558032,1281.5531782200624,590.9715366313518,0.0,0.13244632114044097,4.417415000054942,9.089328100397103E-4,0.0964245441922052,0.20919134969320982,221.25440715772228,46.81246341514374,8.07488672671404,0.1607880430860449,0.021307528335620756,0.16087670953900693,14.786085016613887
Track_22,22,22,3049,0,0,0,0,0,381.0,218.875,599.875,5.575849630878001,1276.0061972561048,546.8212221593419,0.0,0.16069019835397064,72.97923652408618,7.472516909022677E-4,0.09897057739424321,1.3360092260045155,223.78064949233323,61.22296557286278,6.341142549437051,0.09107447799538657,0.014634775934062995,0.09107447799538652,12.637617797171817
Track_33,33,33,774,0,0,0,0,0,96.625,503.25,599.875,11.251582100274863,730.3658564776024,519.1602220595342,0.0,0.3071385495960188,80.54979753507997,0.009834543538436756,0.11438467219234331,2.924268905532029,288.67333323949373,29.67726235471533,11.354042423661767,0.37913140254620326,0.11644586908434529,0.37913140254620353,13.82175523319975
