LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,0.00909229556473,734.7833785193262,773.6247170847985,0.0,0.3037458226597078,3.996149788769596,0.010425439372334125,0.23870893621476058,0.2517405729113085,186.96427843729654,91.08577857007994,1.0114699175519901,9.98212422121916E-5,3.0320285334656108E-5,9.982124221219167E-5,11.06106311315978
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,0.00938546447783182,1310.459956797186,825.9663375238795,0.0,0.19842647994084514,7.060292155684508,0.0012927073768627445,0.14705520990752735,0.22429331265507738,418.1982437388102,59.503140672260805,1.1006594131743488,1.5773057307220657E-4,3.129792239377014E-5,1.5773057307220622E-4,9.488726816247823
Track_2,2,2,2147,0,0,0,0,0,268.25,0.0,268.25,5.348905624095791,365.13295151616546,844.5439679678359,0.0,0.22889892850316607,2.912866466160583,0.0020965303141878334,0.15856238901841735,0.2424309472635246,297.67149335259774,61.40213757097426,6.560277326845278,0.08711269404771181,0.019940002326545355,0.08711269404771177,9.361871613299963
Track_3,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,0.01781023346557459,100.99751572337891,889.4572116727799,0.0,0.21614803657938228,15.94434836038632,0.001617920672284162,0.14024175041663542,0.3904792198409781,345.8165316136678,64.81739246924222,2.598179659637912,2.747755314906578E-4,5.9392191631761874E-5,2.7477553149065763E-4,9.676666642828541
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,0.013992533771818423,941.9867084435205,891.0392654399645,0.0,0.17264136728744003,14.314524531368884,4.10808747325801E-4,0.12186990427418931,0.33604147904947845,265.44790938059487,51.77083001532113,1.800412803441465,2.702783356511273E-4,4.666122141498432E-5,2.702783356511276E-4,10.191820316160825
Track_5,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,0.042142414308701075,946.9718497663705,905.1661692828877,0.0,0.481995867210151,91.26443025474065,0.0050294279659658684,0.18041880575191996,1.9947692144529645,282.3796048672994,144.53851067964368,8.90890195832208,2.9156530055928046E-4,1.4053326989145836E-4,2.9156530055927975E-4,9.522574886684849
Track_6,6,6,2400,0,0,0,0,0,299.875,0.0,299.875,0.004749931344173647,1082.5860986645584,333.5610845577203,0.0,0.16056732066761992,39.60739614607339,0.0018691114439938323,0.09709803568829475,0.8231042815227245,345.8465466181437,48.15012528520251,6.105434707802179,9.864836936641149E-5,1.5839704357394403E-5,9.864836936641146E-5,10.943071267433808
Track_7,7,7,2400,0,0,0,0,0,299.875,0.0,299.875,0.043896607217991136,158.83908970281723,365.6715741745942,0.0,0.9187531931467561,60.487425802435006,0.007424152981214343,0.6103292545694707,1.5510045089323368,238.24869404474893,275.51111379488407,8.987076453298203,1.5932790011030854E-4,1.4638301698371368E-4,1.593279001103089E-4,6.6810237695221995
Track_8,8,8,2400,0,0,0,0,0,299.875,0.0,299.875,0.007213343087947722,688.7899618925522,455.3369075836118,0.0,0.121931033326005,10.78221696301904,0.005055238405941509,0.09598195542678012,0.24431781319389415,442.30656710306806,36.56406861863563,3.9135751884763095,1.9727955231632217E-4,2.405449966802075E-5,1.9727955231632155E-4,9.787081972529533
Track_9,9,9,2400,0,0,0,0,0,299.875,0.0,299.875,0.005921250021017508,215.99417341309132,458.7891910540235,0.0,0.13717068119490536,19.163772176167356,9.00984975781581E-4,0.10224860195539515,0.4072593013678072,524.4573577245077,41.134058023322304,2.049953292428863,1.4395005758148787E-4,1.9745727456498568E-5,1.4395005758148806E-4,9.499159261076954
Track_10,10,10,2147,0,0,0,0,0,268.25,0.0,268.25,104.52645430016042,1139.5291611242726,546.959107700628,0.0,0.7374043651707207,29.87542226273973,0.004994638506368855,0.26451641790898023,2.1921351101926714,354.47705766085306,197.80872095704586,104.94650107689479,0.5284218703525125,0.3896605938496195,0.5284218703525126,8.962397526995492
Track_11,11,11,2399,1,0,0,0,1,299.875,0.0,299.875,0.013288065038293663,248.5992748983174,577.275676438578,0.0,0.2688881932961289,2.970882650897099,0.008187625953567245,0.19647761256019344,0.24771637269908717,154.22965562000726,80.97059627187673,0.9273465561066508,1.6410975897566615E-4,4.4312013466589957E-5,1.6479717061354475E-4,10.977477302503956
Track_12,12,12,2400,0,0,0,0,0,299.875,0.0,299.875,0.008737092728825044,171.47708910554985,594.2280576761549,0.0,0.30567774198802145,41.19752275754531,8.708936617943016E-4,0.17499791482889296,0.9264948206298235,451.39689116160076,91.66511287865814,5.468111438067842,9.531535449468967E-5,2.9135782338724614E-5,9.531535449468989E-5,8.452332136699463
Track_13,13,13,2400,0,0,0,0,0,299.875,0.0,299.875,0.01120281507905145,236.73498416192052,610.894859619746,0.0,0.39056185227510737,19.306511544367567,0.005715756724324553,0.16917588475934503,0.716933733190262,335.0558796374003,117.11973545099774,3.636291217377732,9.565266721199732E-5,3.735828288137207E-5,9.565266721199724E-5,8.931293730500666
Track_14,14,14,2400,0,0,0,0,0,299.875,0.0,299.875,0.008335195843219453,224.04039041169216,623.3196159127373,0.0,0.17104517455782942,16.224028304076437,7.25738568755417E-4,0.10894225206148614,0.39224884707859486,268.00691469192503,51.29217172052909,3.1598026076373538,1.6250424896482573E-4,2.7795567630577582E-5,1.625042489648257E-4,10.647031527768386
Track_16,16,16,2147,0,0,0,0,0,268.25,0.0,268.25,17.18694875329,394.84003928172547,679.9617471466095,0.0,0.3655470335435331,5.695948707725616,0.001799625495883997,0.2225299290381014,0.4608317221324499,390.6896240490228,98.05799174805273,17.194950866577464,0.17527330967015553,0.06407063840928238,0.17527330967015547,8.61609732758901
Track_17,17,17,2400,0,0,0,0,0,299.875,0.0,299.875,0.003308043603817047,1260.3139714172926,695.3041072808935,0.0,0.36174056617570916,87.64768637781425,7.570533676452292E-4,0.2058415106793867,1.8397982155278323,359.1716779073079,108.47695228194065,15.210038277035475,3.049535900694523E-5,1.1031408432903866E-5,3.0495359006945193E-5,9.006064939125775
Track_18,18,18,2400,0,0,0,0,0,299.875,0.0,299.875,0.011628557996300574,889.2843145519992,716.088931580087,0.0,0.2003934479602618,36.54617331010585,0.0018124354153896622,0.12297102265731633,0.7685712539959653,322.7734455490112,60.09298520708348,5.520566755008645,1.93509408065317E-4,3.8778017494958146E-5,1.935094080653169E-4,9.997137920864139
Track_19,19,19,2400,0,0,0,0,0,299.875,0.0,299.875,0.01500007795891705,352.29523842031466,718.5324370868921,0.0,0.21045808634420854,7.688168884186621,0.0011963509811445299,0.1284505394834543,0.3632191073493486,222.75386409123738,63.1111186424697,2.6435727893587884,2.3767726323936474E-4,5.002110198888554E-5,2.3767726323936536E-4,10.692439110773927
Track_21,21,21,1181,0,0,0,0,0,147.5,39.875,187.375,1330.6749347556035,717.5262977975613,633.7243594021892,0.0,10.671273722661843,47.12913719262947,0.0,9.613384193645585,7.692449001618286,328.98666980042486,1574.0128740926218,1330.6839837105156,0.8454028278026021,9.021524981393922,0.845402827802602,1.9280814134681
Track_22,22,22,1823,0,0,0,0,0,227.75,40.5,268.25,1247.79412721021,897.8296255330247,884.8261369458564,0.0,6.30228076066003,41.8854420732922,0.0,1.864110966834291,7.995141572273184,405.6384436962569,1435.3444432403226,1247.8580116147798,0.8693342793687113,5.478788703447684,0.8693342793687118,5.179133227198049
