LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Longest gap,Number of split events,Number of merge events,Number of complex points,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Maximal quality,Minimal quality,Median quality,Quality standard deviation,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,Lgst gap,N splits,N merges,N complex,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Max Q,Min Q,Median Q,Q std,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(quality),(quality),(quality),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_1690,0,0,650,0,0,0,0,0,81.125,0.0,81.125,9.485929482875662,940.6317223600117,492.3261139190928,0.0,0.2408614445780363,13.480172031151017,0.0012390632180401347,0.0997667379826003,1.030868537160325,321.4810788198618,382.78369140625,325.2644348144531,366.53387451171875,13.1311135680772,19.539884691393194,9.649892169729991,0.4854649673062792,0.11692979331741955,0.48546496730627914,15.061530466429618
Track_1692,2,2,4791,1,9,0,0,0,599.875,0.0,599.875,35.99684461332642,101.06976268116601,480.797829609288,0.0,0.20123338553594808,64.06509000353601,0.0014791235365048153,0.08680215249231724,1.1974319713530206,403.2791971275538,255.2299346923828,212.26319885253906,216.2952423095703,1.8236826522817047,124.85486064426566,35.99684461332642,0.28830951736743365,0.060007242531071335,0.2981972517693975,12.719664500897661
Track_1693,3,3,4800,0,0,0,0,0,599.875,0.0,599.875,36.21924626412041,210.55551818430527,393.3531717105749,0.0,0.13889703049720015,14.543672492905541,0.001495188226275781,0.0720216349106226,0.5761777505890102,315.86444274902345,170.15736389160156,147.97579956054688,155.2157745361328,2.6371935302440246,83.32085616950785,36.22016686412719,0.4346960404539773,0.06037798918794817,0.43469604045397686,13.821474150331435
Track_1694,4,4,2720,0,0,0,0,0,339.875,0.0,339.875,23.48548680171025,729.1240588344398,413.3781910287737,0.0,0.444466890836214,13.227460253099709,0.004076194057129997,0.3314939731702967,0.6583479353004479,185.8722621412838,208.6395263671875,203.3612823486328,206.07582092285156,0.7742683234443194,151.0631845229583,23.533499841233695,0.15546797107366003,0.06910036572772416,0.1554679710736601,16.223640285774795
Track_1695,5,5,4800,0,0,0,0,0,599.875,0.0,599.875,56.33784614027732,431.30371750571084,831.6137989499226,0.0,0.23615966505675448,17.202531953976,9.280252883662883E-4,0.11687774949438744,0.7908289960016063,406.0589826138814,389.68707275390625,296.9161682128906,348.2863464355469,27.63577371575658,141.6662790759206,56.34695848344467,0.39768000195787745,0.09391597606214182,0.3976800019578775,11.712056315211282
Track_1696,6,6,4800,0,0,0,0,0,599.875,0.0,599.875,59.2448222047543,663.6862827847766,753.547799494574,0.0,0.23826676926483928,14.260269863360996,0.0017258460552047694,0.13632456963632714,0.6401386034150218,311.51605979919435,265.7832336425781,153.38681030273438,213.04220581054688,29.8788616294698,142.93027821274572,59.2448222047543,0.41450155240424896,0.09876194574662105,0.4145015524042497,12.96272989893068
Track_1697,7,7,4800,0,0,0,0,0,599.875,0.0,599.875,34.369124229774194,331.07183888772715,662.7011458700391,0.0,0.2153880267862117,14.137497985380204,5.676711844213575E-4,0.14918950325444355,0.5734494664673931,253.06062649091083,555.1336059570312,206.24630737304688,482.3059997558594,34.76137295319596,129.20589256837835,34.387563079302666,0.2660027615349305,0.05729380992669172,0.2660027615349297,16.074484822907515
