LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,0.009230048236323176,1094.7020697024484,776.1109106023272,0.0,0.210973819917724,57.62278223360182,9.108272766418785E-4,0.14955938491177687,1.1923700591008206,192.83076760609944,63.26577424782739,7.208968186957659,1.4589323130966258E-4,3.077965230953956E-5,1.4589323130966236E-4,12.14422933351386
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,0.0024839370780199528,179.53089963332712,876.7205173685646,0.0,0.17835446271614663,39.83607733955653,0.0013266273290324405,0.12067766903111732,0.8363672023368038,566.7782631047567,53.48404450700429,6.096445841325288,4.644258116445654E-5,8.28324161073765E-6,4.644258116445638E-5,12.234423670707042
Track_2,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,0.0034648337675775385,489.7154495825352,312.8164726998785,0.0,0.18084744774811815,57.491507559766184,0.0014705620524697578,0.10452233819790463,1.1913222046738152,306.14322213490806,54.23162839346694,6.87894956257671,6.388953955870763E-5,1.155426016699471E-5,6.388953955870766E-5,10.44023507082217
Track_3,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,0.0037745380572416043,1195.6818327721037,402.7157100386904,0.0,0.11102907928439104,35.481197950013325,9.782008009989176E-4,0.06742859286922501,0.7490563427646396,310.7563887659709,33.29484515040677,4.23140570761908,1.1336704045897897E-4,1.2587038123356746E-5,1.13367040458979E-4,13.780189875313551
Track_4,4,4,2118,18,0,0,0,3,268.25,0.0,268.25,7.124364137639777,300.6844565965568,405.1836905349396,0.0,0.7206657998855498,5.958222399541262,0.014204247372876023,0.5138395425782596,0.6540001428961806,268.89005855167665,192.2181427038124,7.493397336069899,0.03706395263956774,0.026558673392878946,0.03685296762673735,8.998294188407371
Track_5,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,0.0037046485618301523,475.5835189490226,668.1056786805074,0.0,0.10695776331371465,36.44619943751336,8.335978568049476E-4,0.062009233729854896,0.7689506305219146,357.79289717356363,32.07395927370014,4.217159498041932,1.1550331314624675E-4,1.2353976029446111E-5,1.1550331314624661E-4,11.88005708760004
Track_6,6,6,2400,0,0,0,0,0,299.875,0.0,299.875,0.005327771137008695,183.69970095451762,756.4463420807224,0.0,0.1222262920800096,53.00160275776025,0.0040600917007187695,0.0687984313011762,1.098792911321829,508.3221534093221,36.65260933749289,5.769900406543969,1.453585770101989E-4,1.7766639889983146E-5,1.4535857701019895E-4,11.398021244993352
Track_26,26,26,404,0,0,0,0,0,50.375,139.75,190.125,344.5001205750422,466.71464354814606,1017.2503560376316,0.0,7.019357295484727,26.000009100003354,0.0,5.20000182000058,6.620693731786457,297.02793128891744,353.60012376004323,344.5001205750422,0.9742647058823533,6.83871207096858,0.9742647058823535,0.12503851357571316
Track_32,32,32,424,0,0,0,0,0,52.875,215.375,268.25,471.25016493755766,1122.9719732288693,1017.2503560376318,0.0,8.961705264256407,26.00000910000381,0.0,10.40000364000116,6.089068467604437,244.7579091989769,473.8501658475575,471.25016493755766,0.9945130315500696,8.912532670213857,0.9945130315500695,0.0
